timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493256,0,13634470,フレイヤ,10282340,ＲＡＮ,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,11926322,ウェンズニア,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,13747650,緋炎,4031424500,-1125,1,0,0,0,0
1548493256,0,13634470,フレイヤ,13634470,フレイヤ,4031424500,-1125,1,0,0,0,0
1548493257,0,13634470,フレイヤ,12629964,Aya,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,10165682,ミリア,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,12802196,メルティア,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,10160441,アリオーシュ,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,12484805,ヴィーツェ,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,12279738,ニコル,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,12513794,リュウマ,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,10282340,ＲＡＮ,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,11926322,ウェンズニア,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548493257,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548493288,1013,10298752,雪狐,51,MEDN,3946162743,49187,1,0,0,0,0
1548493288,0,10165682,ミリア,10165682,ミリア,410134,-592,0,0,0,1,0
1548493288,1013,10298752,雪狐,51,MEDN,3946162743,49648,1,0,0,0,0
1548493288,0,12279738,ニコル,12279738,ニコル,410138,-1145,0,0,0,1,0
1548493288,1013,10298752,雪狐,51,MEDN,3946162743,51113,1,0,0,0,0
1548493289,1013,10298752,雪狐,51,MEDN,3946162743,51465,1,1,0,0,0
1548493289,1013,10298752,雪狐,51,MEDN,3946162743,49246,1,0,0,0,0
1548493290,1013,10298752,雪狐,51,MEDN,3946162743,49806,1,0,0,0,0
1548493290,1013,10298752,雪狐,51,MEDN,3946162743,49070,1,0,0,0,0
1548493291,1013,10298752,雪狐,51,MEDN,3946162743,51465,1,1,0,0,0
1548493291,1013,13634470,フレイヤ,51,MEDN,1775820734,48750,1,0,0,0,0
1548493291,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493291,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493291,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493291,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493291,1013,10298752,雪狐,51,MEDN,3946162743,50153,1,0,0,0,0
1548493291,1013,13747650,緋炎,51,MEDN,2998595631,29671,1,1,0,0,0
1548493291,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493291,1013,12279738,ニコル,51,MEDN,673837877,25542,1,0,0,0,0
1548493291,1013,13634470,フレイヤ,51,MEDN,3948088357,33021,1,0,0,0,0
1548493291,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493291,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493291,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493291,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493291,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493291,1013,12279738,ニコル,51,MEDN,673837877,25188,1,0,0,0,0
1548493292,1013,13634470,フレイヤ,51,MEDN,2106601422,19625,0,0,0,1,1
1548493292,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493292,1013,12279738,ニコル,51,MEDN,4293352220,52426,0,1,0,0,0
1548493292,1013,10298752,雪狐,51,MEDN,3946162743,51465,1,1,0,0,0
1548493292,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-17,0,0,0,1,0
1548493292,1013,10160441,アリオーシュ,51,MEDN,4075390095,1789,0,1,0,0,0
1548493292,1013,11926322,ウェンズニア,51,MEDN,4139628288,68243,1,0,0,0,0
1548493292,1013,11926322,ウェンズニア,51,MEDN,3027256165,127354,1,0,0,0,0
1548493292,1013,13634470,フレイヤ,51,MEDN,1775819901,54113,1,0,0,0,0
1548493292,1013,10298752,雪狐,51,MEDN,3946162743,51465,1,1,0,0,0
1548493292,1013,10298752,雪狐,51,MEDN,912617849,11102,0,1,0,0,0
1548493292,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493292,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493292,1013,13634470,フレイヤ,51,MEDN,3948088357,33359,1,0,0,0,0
1548493292,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493292,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493292,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493292,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493292,1013,10160441,アリオーシュ,51,MEDN,1205859349,4653,1,1,0,0,0
1548493292,1013,10298752,雪狐,51,MEDN,3946162743,51465,1,1,0,0,0
1548493292,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493292,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493292,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493292,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493292,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493292,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493293,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493293,1013,12279738,ニコル,51,MEDN,673837877,25440,1,0,0,0,0
1548493293,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493293,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493293,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-3,0,0,0,1,0
1548493293,1013,10160441,アリオーシュ,51,MEDN,3115487272,332,1,1,0,0,0
1548493293,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493293,1013,13634470,フレイヤ,51,MEDN,2106601422,20993,0,0,0,1,1
1548493293,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493293,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493293,1013,13634470,フレイヤ,51,MEDN,2106601422,75678,0,0,0,1,1
1548493293,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493293,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493293,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493293,1013,13634470,フレイヤ,51,MEDN,2106601422,80,0,0,0,1,1
1548493293,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493294,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493294,1013,10298752,雪狐,51,MEDN,3946162743,51125,1,0,0,0,0
1548493294,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493294,1013,13634470,フレイヤ,51,MEDN,2106601422,75678,0,0,0,1,1
1548493294,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493294,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493294,1013,10298752,雪狐,51,MEDN,3946162743,49815,1,0,0,0,0
1548493294,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493294,1013,13747650,緋炎,51,MEDN,1215958429,52554,1,1,0,0,0
1548493294,1013,10298752,雪狐,51,MEDN,3946162743,51465,1,1,0,0,0
1548493294,1013,10282340,ＲＡＮ,51,MEDN,82081592,1528,1,0,0,0,0
1548493294,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493294,1013,12279738,ニコル,51,MEDN,673837877,25857,1,0,0,0,0
1548493294,1013,12802196,メルティア,51,MEDN,3043390195,1015,1,0,0,0,0
1548493294,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493294,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493294,1013,13634470,フレイヤ,51,MEDN,2106601422,50452,0,0,0,1,1
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493295,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-3,0,0,0,1,0
1548493295,1013,10160441,アリオーシュ,51,MEDN,3115487272,332,1,1,0,0,0
1548493295,1013,12802196,メルティア,51,MEDN,3043390195,992,1,0,0,0,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26028,1,0,0,0,0
1548493295,1013,12802196,メルティア,51,MEDN,3043390195,10200,1,1,0,0,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493295,1013,10282340,ＲＡＮ,51,MEDN,82081592,12026,0,1,0,0,0
1548493295,0,10165682,ミリア,12513794,リュウマ,4031424500,-759,0,0,0,0,0
1548493295,0,10165682,ミリア,10165682,ミリア,4031424500,-759,0,0,0,0,0
1548493295,0,10165682,ミリア,10282340,ＲＡＮ,4031424500,-759,0,0,0,0,0
1548493295,1013,10282340,ＲＡＮ,51,MEDN,1698835891,2707,0,0,0,0,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493295,1013,13634470,フレイヤ,51,MEDN,2106601422,80,0,0,0,1,1
1548493295,1013,10298752,雪狐,51,MEDN,3946162743,49712,1,0,0,0,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493295,1013,13747650,緋炎,51,MEDN,2726424864,89505,1,1,0,0,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493295,1013,12513794,リュウマ,51,MEDN,1403081519,8887,1,0,0,0,0
1548493295,1013,12513794,リュウマ,51,MEDN,1403081519,8774,1,0,0,0,0
1548493295,1013,11926322,ウェンズニア,51,MEDN,546125641,99,0,0,0,1,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493295,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493295,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493295,1013,12279738,ニコル,51,MEDN,673837877,25742,1,0,0,0,0
1548493295,1013,13747650,緋炎,51,MEDN,2726424864,89505,1,1,0,0,0
1548493295,1013,10165682,ミリア,51,MEDN,1403081519,768,0,1,0,0,0
1548493295,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493296,1013,10298752,雪狐,51,MEDN,3946162743,51237,1,0,0,0,0
1548493296,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493296,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493296,1013,10165682,ミリア,51,MEDN,1403081519,736,0,0,0,0,0
1548493296,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493296,1013,10165682,ミリア,51,MEDN,1403081519,750,0,0,0,0,0
1548493296,1013,12513794,リュウマ,51,MEDN,1403081519,911,1,1,0,0,0
1548493296,1013,13747650,緋炎,51,MEDN,2726424864,89505,1,1,0,0,0
1548493296,1013,13747650,緋炎,51,MEDN,2620269130,14702,1,1,0,0,0
1548493296,1013,10165682,ミリア,51,MEDN,1403081519,757,0,0,0,0,0
1548493296,1013,12513794,リュウマ,51,MEDN,1403081519,899,1,0,0,0,0
1548493296,1013,10282340,ＲＡＮ,51,MEDN,82081592,11923,0,0,0,0,0
1548493296,1013,10165682,ミリア,51,MEDN,1403081519,768,0,1,0,0,0
1548493296,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493296,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493296,1013,12279738,ニコル,51,MEDN,4293352220,52426,0,1,0,0,0
1548493296,1013,10298752,雪狐,51,MEDN,3946162743,49862,1,0,0,0,0
1548493296,1013,12513794,リュウマ,51,MEDN,1403081519,8828,1,0,0,0,0
1548493296,1013,13634470,フレイヤ,51,MEDN,2106601422,67972,0,0,0,1,1
1548493296,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493296,0,10165682,ミリア,12513794,リュウマ,3436243939,-759,0,0,0,1,0
1548493296,0,10165682,ミリア,10165682,ミリア,3436243939,-759,0,0,0,1,0
1548493296,0,10165682,ミリア,10282340,ＲＡＮ,3436243939,-759,0,0,0,1,0
1548493296,0,10165682,ミリア,12802196,メルティア,3436243939,-759,0,0,0,1,0
1548493296,0,51,MEDN,12484805,ヴィーツェ,3474273986,546,0,0,0,0,0
1548493296,1013,11926322,ウェンズニア,51,MEDN,4003740182,4679,1,0,0,0,0
1548493296,0,51,MEDN,12629964,Aya,3474273986,532,0,0,0,0,0
1548493296,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493296,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493297,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493297,1013,12279738,ニコル,51,MEDN,673837877,26174,1,0,0,0,0
1548493297,1013,11926322,ウェンズニア,51,MEDN,138892717,486,1,1,0,0,0
1548493297,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493297,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493297,0,10165682,ミリア,10160441,アリオーシュ,3436243939,-759,0,0,0,1,0
1548493297,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493297,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493297,0,51,MEDN,12629964,Aya,881965984,352,0,0,0,0,0
1548493297,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493297,1013,12279738,ニコル,51,MEDN,673837877,26266,1,1,0,0,0
1548493297,0,51,MEDN,10160441,アリオーシュ,960899963,452,0,0,0,0,0
1548493297,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493297,1013,12279738,ニコル,51,MEDN,673837877,25985,1,0,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,2834748182,2025,1,0,0,0,0
1548493297,1013,11926322,ウェンズニア,51,MEDN,4003740182,482,1,0,0,0,0
1548493297,1013,13747650,緋炎,51,MEDN,2620269130,4594,1,1,0,0,0
1548493297,1013,10165682,ミリア,51,MEDN,2834748182,2149,1,0,0,0,0
1548493297,1013,13747650,緋炎,51,MEDN,546125641,100,0,0,0,1,0
1548493297,1013,13634470,フレイヤ,51,MEDN,1775819901,50592,1,0,0,0,0
1548493297,1013,10165682,ミリア,51,MEDN,2834748182,2212,1,0,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,2834748182,1980,1,0,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,2834748182,2013,1,0,0,0,0
1548493297,0,51,MEDN,12629964,Aya,960899963,418,0,0,0,0,0
1548493297,1013,10165682,ミリア,51,MEDN,2834748182,2246,1,1,0,0,0
1548493297,1013,11926322,ウェンズニア,51,MEDN,138892717,4785,1,0,0,0,0
1548493297,1013,13634470,フレイヤ,51,MEDN,3948088357,33001,1,0,0,0,0
1548493297,1013,13747650,緋炎,51,MEDN,2620269130,4594,1,1,0,0,0
1548493297,1013,10165682,ミリア,51,MEDN,1403081519,760,0,0,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,1403081519,9079,1,0,0,0,0
1548493297,1013,10165682,ミリア,51,MEDN,1403081519,761,0,0,0,0,0
1548493297,1013,10165682,ミリア,51,MEDN,1403081519,745,0,0,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493297,0,51,MEDN,12629964,Aya,960899963,423,0,0,0,0,0
1548493297,1013,13634470,フレイヤ,51,MEDN,1775820734,48744,1,0,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493297,1013,11926322,ウェンズニア,51,MEDN,4003740182,4682,1,0,0,0,0
1548493297,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493297,1013,12279738,ニコル,51,MEDN,2448594388,5534,1,0,0,0,0
1548493297,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493297,1013,10298752,雪狐,51,MEDN,3946162743,50970,1,0,0,0,0
1548493297,1013,13634470,フレイヤ,51,MEDN,2106601422,116,0,0,0,1,1
1548493297,1013,12513794,リュウマ,51,MEDN,1403081519,9037,1,0,0,0,0
1548493298,1013,13634470,フレイヤ,51,MEDN,3948088357,33350,1,0,0,0,0
1548493298,1013,13634470,フレイヤ,51,MEDN,2106601422,39765,0,0,0,1,1
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,9085,1,0,0,0,0
1548493298,1013,11926322,ウェンズニア,51,MEDN,138892717,4706,1,0,0,0,0
1548493298,0,10165682,ミリア,10160441,アリオーシュ,3436243939,-759,0,0,0,1,0
1548493298,1013,13747650,緋炎,51,MEDN,2620269130,4594,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,9106,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,3328,1,0,0,0,0
1548493298,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493298,1013,12279738,ニコル,51,MEDN,1886571787,4581,0,0,0,0,0
1548493298,1013,13634470,フレイヤ,51,MEDN,2106601422,3402,0,0,0,1,1
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,13747650,緋炎,51,MEDN,1652495452,59941,1,1,0,0,0
1548493298,1013,10282340,ＲＡＮ,51,MEDN,1698836726,3461,1,0,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,3401,1,0,0,0,0
1548493298,1013,11926322,ウェンズニア,51,MEDN,950479247,6840,1,0,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,900,1,0,0,0,0
1548493298,1013,11926322,ウェンズニア,51,MEDN,950481737,7134,1,0,0,0,0
1548493298,1013,10282340,ＲＡＮ,51,MEDN,82081592,15634,1,1,0,0,0
1548493298,1013,10165682,ミリア,51,MEDN,1403081519,9984,1,1,0,0,0
1548493298,1013,12484805,ヴィーツェ,51,MEDN,2448594388,20951,1,1,0,0,0
1548493298,1013,12513794,リュウマ,51,MEDN,1403081519,891,1,0,0,0,0
