timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548475228,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,13696229,狂気の物質砲と存在のイレイザー,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,13269941,イカロス,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,12665626,由希,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,13595873,りょうみ,3436243939,-1125,0,0,0,1,0
1548475228,0,13634470,フレイヤ,12645533,ケイ,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,13871721,lilium,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,10298752,雪狐,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,10252746,泉澄 リナ,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,13747650,緋炎,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,13696229,狂気の物質砲と存在のイレイザー,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,13269941,イカロス,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,13634470,フレイヤ,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,12665626,由希,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,13595873,りょうみ,3436243939,-1125,0,0,0,1,0
1548475229,0,13634470,フレイヤ,12645533,ケイ,3436243939,-1125,0,0,0,1,0
1548475260,87,12172967,ユリア,51,MEDN,422538670,3836,1,1,0,0,0
1548475260,87,12172967,ユリア,51,MEDN,422538670,3836,1,1,0,0,0
1548475260,87,12172967,ユリア,51,MEDN,422538670,3836,1,1,0,0,0
1548475261,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475261,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475261,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475261,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475261,87,13871721,lilium,51,MEDN,2206442470,2320,1,0,0,0,0
1548475261,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475261,87,13871721,lilium,51,MEDN,2206444891,1830,1,1,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475262,87,13871721,lilium,51,MEDN,2206442470,2346,1,0,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475262,87,13871721,lilium,51,MEDN,2206444891,1768,1,0,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,4243814605,36909,1,1,0,0,0
1548475262,87,13634470,フレイヤ,51,MEDN,1777037248,56596,1,1,0,0,0
1548475262,87,13871721,lilium,51,MEDN,2206442470,2412,1,0,0,0,0
1548475262,87,13634470,フレイヤ,51,MEDN,1479548096,33964,1,1,0,0,0
1548475262,87,10252746,泉澄 リナ,51,MEDN,587902627,34571,1,1,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,2620269130,11859,1,1,0,0,0
1548475262,87,13871721,lilium,51,MEDN,2206444891,18249,1,0,0,0,0
1548475262,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,713142898,141609,1,1,0,0,0
1548475262,87,12172967,ユリア,51,MEDN,2620269130,14231,1,1,0,0,0
1548475262,87,13634470,フレイヤ,51,MEDN,1775819901,65198,1,1,0,0,0
1548475262,87,10298752,雪狐,51,MEDN,2076503293,32855,1,0,0,0,0
1548475262,87,10252746,泉澄 リナ,51,MEDN,587902627,34283,1,0,0,0,0
1548475262,87,13871721,lilium,51,MEDN,2206442470,23606,1,0,0,0,0
1548475263,87,13634470,フレイヤ,51,MEDN,1479548096,39936,1,0,0,0,0
1548475263,87,10298752,雪狐,51,MEDN,2076503293,33357,1,1,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2998595631,34679,1,1,0,0,0
1548475263,87,10252746,泉澄 リナ,51,MEDN,587902627,33591,1,0,0,0,0
1548475263,87,13871721,lilium,51,MEDN,2206444891,17868,1,0,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2998595631,34679,1,1,0,0,0
1548475263,87,13595873,りょうみ,51,MEDN,840836682,277713,1,0,0,0,0
1548475263,87,13269941,イカロス,51,MEDN,2206442470,2554,1,1,0,0,0
1548475263,87,10298752,雪狐,51,MEDN,2076503293,33357,1,1,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2998595631,27678,1,0,0,0,0
1548475263,87,10252746,泉澄 リナ,51,MEDN,587902627,33557,1,0,0,0,0
1548475263,87,13634470,フレイヤ,51,MEDN,1775820734,56876,1,0,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2620269130,11131,1,0,0,0,0
1548475263,87,13871721,lilium,51,MEDN,2206442470,24436,1,1,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2998595631,34679,1,1,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2620269130,17184,1,1,0,0,0
1548475263,87,13269941,イカロス,51,MEDN,2206444891,1605,1,0,0,0,0
1548475263,87,10298752,雪狐,51,MEDN,2076503293,32122,1,0,0,0,0
1548475263,87,13634470,フレイヤ,51,MEDN,1479548096,40756,1,1,0,0,0
1548475263,87,10252746,泉澄 リナ,51,MEDN,587902627,33351,1,0,0,0,0
1548475263,87,13269941,イカロス,51,MEDN,2206442470,2554,1,1,0,0,0
1548475263,87,13871721,lilium,51,MEDN,2206444891,18300,1,1,0,0,0
1548475263,87,13871721,lilium,51,MEDN,2206442470,24339,1,0,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2620269130,14231,1,1,0,0,0
1548475263,87,13634470,フレイヤ,51,MEDN,4139628318,111747,1,0,0,0,0
1548475263,87,13634470,フレイヤ,51,MEDN,1775820799,69965,1,0,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2726424864,109597,1,1,0,0,0
1548475263,87,12172967,ユリア,51,MEDN,2620269130,17184,1,1,0,0,0
1548475263,87,13269941,イカロス,51,MEDN,564406075,6745,1,0,0,0,0
1548475263,87,13269941,イカロス,51,MEDN,564406201,4336,1,1,0,0,0
1548475264,87,13871721,lilium,51,MEDN,2206444891,17845,1,0,0,0,0
1548475264,87,13634470,フレイヤ,51,MEDN,1479548096,40756,1,1,0,0,0
1548475264,87,12172967,ユリア,51,MEDN,2726424864,109597,1,1,0,0,0
1548475264,87,13871721,lilium,51,MEDN,2206442470,23632,1,0,0,0,0
1548475264,87,13871721,lilium,51,MEDN,2206444891,18150,1,0,0,0,0
1548475264,87,13634470,フレイヤ,51,MEDN,1775819901,63116,1,0,0,0,0
1548475264,87,12172967,ユリア,51,MEDN,2726424864,109597,1,1,0,0,0
1548475264,87,12172967,ユリア,51,MEDN,2620269130,14231,1,1,0,0,0
1548475264,87,10298752,雪狐,51,MEDN,2076503293,122007,1,0,0,0,0
1548475264,87,12172967,ユリア,51,MEDN,2620269130,17184,1,1,0,0,0
1548475264,87,13595873,りょうみ,51,MEDN,840836682,276706,1,0,0,0,0
1548475264,87,13871721,lilium,51,MEDN,2206442470,23742,1,0,0,0,0
1548475264,87,13634470,フレイヤ,51,MEDN,1479548096,40272,1,0,0,0,0
1548475264,87,12172967,ユリア,51,MEDN,2726424864,109597,1,1,0,0,0
1548475264,87,12172967,ユリア,51,MEDN,2620269005,36004,1,1,0,0,0
1548475264,87,10298752,雪狐,51,MEDN,2076503293,123270,1,0,0,0,0
1548475264,87,10298752,雪狐,51,MEDN,2076503293,126903,1,0,0,0,0
1548475264,87,10252746,泉澄 リナ,51,MEDN,1756866220,3703,1,1,0,0,0
1548475264,87,13634470,フレイヤ,51,MEDN,1775820734,58213,1,1,0,0,0
1548475264,87,13871721,lilium,51,MEDN,2206444891,17678,1,0,0,0,0
1548475264,87,13734148,宮水三葉,51,MEDN,275226098,20722,1,1,0,0,0
1548475264,87,12172967,ユリア,51,MEDN,2620269130,17750,1,1,0,0,0
1548475264,87,13634470,フレイヤ,51,MEDN,1479548096,40756,1,1,0,0,0
1548475264,87,13871721,lilium,51,MEDN,2206442470,23561,1,0,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2620269005,37191,1,1,0,0,0
1548475265,87,13747650,緋炎,51,MEDN,1652495452,212704,1,1,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,1652495452,211783,1,0,0,0,0
1548475265,87,13871721,lilium,51,MEDN,2206444891,18300,1,1,0,0,0
1548475265,87,13634470,フレイヤ,51,MEDN,4139628318,8003,1,0,0,0,0
1548475265,87,13634470,フレイヤ,51,MEDN,1775820799,69930,1,0,0,0,0
1548475265,87,13871721,lilium,51,MEDN,2206442470,23470,1,0,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2998595631,24515,1,0,0,0,0
1548475265,87,13747650,緋炎,51,MEDN,2998595631,29911,1,1,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2620269130,1233,1,1,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2998595631,31274,1,1,0,0,0
1548475265,87,13747650,緋炎,51,MEDN,2998595631,29911,1,1,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475265,87,13634470,フレイヤ,51,MEDN,1479548096,40756,1,1,0,0,0
1548475265,87,12645533,ケイ,51,MEDN,82081592,2188,1,1,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2998595631,25104,1,0,0,0,0
1548475265,87,13747650,緋炎,51,MEDN,2998595631,23497,1,0,0,0,0
1548475265,87,13871721,lilium,51,MEDN,2206444891,18300,1,1,0,0,0
1548475265,87,13747650,緋炎,51,MEDN,2998595631,29911,1,1,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2998595631,31274,1,1,0,0,0
1548475265,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475265,87,13734148,宮水三葉,51,MEDN,2726424864,84311,1,1,0,0,0
1548475265,87,13871721,lilium,51,MEDN,2206442470,24412,1,0,0,0,0
1548475265,87,13595873,りょうみ,51,MEDN,840836682,27833,1,0,0,0,0
1548475265,87,10298752,雪狐,51,MEDN,2076503293,137712,1,1,0,0,0
1548475265,87,13747650,緋炎,51,MEDN,262573151,44793,1,1,0,0,0
1548475266,87,13871721,lilium,51,MEDN,2206444891,17537,1,0,0,0,0
1548475266,87,13734148,宮水三葉,51,MEDN,2726424864,84311,1,1,0,0,0
1548475266,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475266,87,10298752,雪狐,51,MEDN,2076503293,131970,1,0,0,0,0
1548475266,87,13871721,lilium,51,MEDN,2206442470,24141,1,0,0,0,0
1548475266,87,13747650,緋炎,51,MEDN,1810428573,44793,1,1,0,0,0
1548475266,87,12172967,ユリア,51,MEDN,2620269005,37191,1,1,0,0,0
1548475266,87,10298752,雪狐,51,MEDN,912617849,783,0,1,0,0,0
1548475266,87,13734148,宮水三葉,51,MEDN,2726424864,84311,1,1,0,0,0
1548475266,87,13747650,緋炎,51,MEDN,262573151,44793,1,1,0,0,0
1548475266,87,10298752,雪狐,51,MEDN,2076503293,135981,1,0,0,0,0
1548475266,87,13871721,lilium,51,MEDN,2206444891,17809,1,0,0,0,0
1548475266,87,13747650,緋炎,51,MEDN,1810428573,44793,1,1,0,0,0
1548475266,87,13734148,宮水三葉,51,MEDN,2726424864,67387,1,0,0,0,0
1548475266,87,13871721,lilium,51,MEDN,2206442470,24159,1,0,0,0,0
1548475266,87,12172967,ユリア,51,MEDN,2620269005,37191,1,1,0,0,0
1548475266,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475266,87,12665626,由希,51,MEDN,3132894402,5798,1,0,0,0,0
1548475266,87,13747650,緋炎,51,MEDN,262573151,36009,1,0,0,0,0
1548475266,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,354377,1,1,0,0,0
1548475266,87,13747650,緋炎,51,MEDN,1810428573,44793,1,1,0,0,0
1548475266,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475266,87,12665626,由希,51,MEDN,3132894402,5805,1,0,0,0,0
1548475266,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,354377,1,1,0,0,0
1548475266,87,12172967,ユリア,51,MEDN,2620269005,37191,1,1,0,0,0
1548475266,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475266,87,12665626,由希,51,MEDN,3132894402,6823,1,1,0,0,0
1548475266,87,12172967,ユリア,51,MEDN,275226098,300458,1,1,0,0,0
1548475266,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,321972,1,0,0,0,0
1548475266,87,12645533,ケイ,51,MEDN,2206442470,3504,1,0,0,0,0
1548475266,87,13871721,lilium,51,MEDN,2206444891,18120,1,0,0,0,0
1548475266,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475266,87,12665626,由希,51,MEDN,3132894402,6841,1,1,0,0,0
1548475266,87,13747650,緋炎,51,MEDN,262573151,44793,1,1,0,0,0
1548475266,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,467777,1,1,0,0,0
1548475266,87,13871721,lilium,51,MEDN,2206442470,23232,1,0,0,0,0
1548475266,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285538736,467777,1,1,0,0,0
1548475266,87,12645533,ケイ,51,MEDN,2206444891,2690,1,1,0,0,0
1548475266,87,13747650,緋炎,51,MEDN,1810428573,44793,1,1,0,0,0
1548475266,87,13595873,りょうみ,51,MEDN,2588035419,35171,1,0,0,0,0
1548475267,87,12172967,ユリア,51,MEDN,2620269005,2583,1,1,0,0,0
1548475267,87,13747650,緋炎,51,MEDN,262573151,35727,1,0,0,0,0
1548475267,87,12645533,ケイ,51,MEDN,2206442470,35219,1,1,0,0,0
1548475267,87,13871721,lilium,51,MEDN,2206444891,18154,1,0,0,0,0
1548475267,87,13734148,宮水三葉,51,MEDN,3746811944,52523,1,1,0,0,0
1548475267,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475267,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475267,87,12665626,由希,51,MEDN,1923738865,7829,1,0,0,0,0
1548475267,87,13747650,緋炎,51,MEDN,262573151,35857,1,0,0,0,0
1548475267,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475267,87,13871721,lilium,51,MEDN,2206442470,23213,1,0,0,0,0
1548475267,87,12645533,ケイ,51,MEDN,2206444891,26903,1,1,0,0,0
1548475267,87,13734148,宮水三葉,51,MEDN,3746811944,52523,1,1,0,0,0
1548475267,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475267,87,12665626,由希,51,MEDN,1923738865,9150,1,1,0,0,0
1548475267,87,13595873,りょうみ,51,MEDN,2588035419,34279,1,0,0,0,0
1548475267,87,13747650,緋炎,51,MEDN,1810428573,44793,1,1,0,0,0
1548475267,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475267,87,12665626,由希,51,MEDN,1923738865,7732,1,0,0,0,0
1548475267,87,13734148,宮水三葉,51,MEDN,3746811944,52523,1,1,0,0,0
1548475267,87,12645533,ケイ,51,MEDN,2206442470,35219,1,1,0,0,0
1548475267,87,13634470,フレイヤ,51,MEDN,3760306129,357,0,0,0,0,0
1548475267,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475267,87,12665626,由希,51,MEDN,1923738870,9654,1,1,0,0,0
1548475267,87,13734148,宮水三葉,51,MEDN,3746811944,41676,1,0,0,0,0
1548475267,87,10298752,雪狐,51,MEDN,2076503293,113551,1,0,0,0,0
1548475267,87,13871721,lilium,51,MEDN,2206444891,18300,1,1,0,0,0
1548475267,87,12172967,ユリア,51,MEDN,2620269005,2038,1,0,0,0,0
1548475267,87,13734148,宮水三葉,51,MEDN,3746811944,52523,1,1,0,0,0
1548475267,87,13734148,宮水三葉,51,MEDN,2620269130,13849,1,1,0,0,0
1548475267,87,13595873,りょうみ,51,MEDN,166001586,40958,1,0,0,0,0
1548475267,87,13747650,緋炎,51,MEDN,1810428573,44793,1,1,0,0,0
1548475267,87,12172967,ユリア,51,MEDN,2620269005,2583,1,1,0,0,0
1548475267,87,12645533,ケイ,51,MEDN,2206444891,25814,1,0,0,0,0
1548475267,87,13871721,lilium,51,MEDN,2206442470,24436,1,1,0,0,0
1548475267,87,10298752,雪狐,51,MEDN,2076503293,114760,1,1,0,0,0
1548475267,87,13595873,りょうみ,51,MEDN,166001586,42625,1,0,0,0,0
1548475267,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475267,87,12665626,由希,51,MEDN,1901223406,10864,1,0,0,0,0
1548475267,87,13871721,lilium,51,MEDN,2206444891,18300,1,1,0,0,0
1548475267,87,12645533,ケイ,51,MEDN,2206442470,34181,1,0,0,0,0
1548475268,87,10298752,雪狐,51,MEDN,2076503293,109561,1,0,0,0,0
1548475268,87,13634470,フレイヤ,51,MEDN,1775819901,48290,1,0,0,0,0
1548475268,87,13747650,緋炎,51,MEDN,1810428573,44793,1,1,0,0,0
1548475268,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475268,87,12665626,由希,51,MEDN,1901223406,13048,1,1,0,0,0
1548475268,87,13595873,りょうみ,51,MEDN,166001586,42126,1,0,0,0,0
1548475268,87,13871721,lilium,51,MEDN,2206442470,23564,1,0,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,262573151,41854,1,1,0,0,0
1548475268,87,13747650,緋炎,51,MEDN,122219643,268760,1,1,0,0,0
1548475268,87,12645533,ケイ,51,MEDN,2206444891,25918,1,0,0,0,0
1548475268,87,12172967,ユリア,51,MEDN,2620269005,24711,1,0,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,2620269130,13849,1,1,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,546125641,127,0,0,0,1,0
1548475268,87,13634470,フレイヤ,51,MEDN,1479548096,33450,1,0,0,0,0
1548475268,87,12172967,ユリア,51,MEDN,2620269005,30993,1,1,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,1810428573,41854,1,1,0,0,0
1548475268,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475268,87,12665626,由希,51,MEDN,1901223406,13126,1,1,0,0,0
1548475268,87,12645533,ケイ,51,MEDN,2206442470,34067,1,0,0,0,0
1548475268,87,13871721,lilium,51,MEDN,2206444891,17510,1,0,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,262573151,41854,1,1,0,0,0
1548475268,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475268,87,12665626,由希,51,MEDN,1901223406,11337,1,0,0,0,0
1548475268,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475268,87,12665626,由希,51,MEDN,1901223407,13806,1,1,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,1810428573,41854,1,1,0,0,0
1548475268,87,13871721,lilium,51,MEDN,2206442470,23937,1,0,0,0,0
1548475268,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,867373469,254,0,1,0,0,0
1548475268,87,13595873,りょうみ,51,MEDN,912617849,9070,0,0,0,0,0
1548475268,87,10298752,雪狐,51,MEDN,2076503293,111492,1,0,0,0,0
1548475268,87,12645533,ケイ,51,MEDN,2206444891,2631,1,0,0,0,0
1548475268,87,13747650,緋炎,51,MEDN,1652495452,106895,0,1,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,262573151,41854,1,1,0,0,0
1548475268,87,13634470,フレイヤ,51,MEDN,1777037248,65774,1,0,0,0,0
1548475268,87,12172967,ユリア,51,MEDN,2620269005,24759,1,0,0,0,0
1548475268,87,13634470,フレイヤ,51,MEDN,2106601422,16348,0,0,0,1,1
1548475268,87,13734148,宮水三葉,51,MEDN,2620269130,13849,1,1,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,1810428573,41854,1,1,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,2620268940,21030,1,1,0,0,0
1548475268,87,12172967,ユリア,51,MEDN,2620269005,2583,1,1,0,0,0
1548475268,87,13595873,りょうみ,51,MEDN,2588035419,41886,1,0,0,0,0
1548475268,87,12645533,ケイ,51,MEDN,2206442470,3522,1,1,0,0,0
1548475268,87,13871721,lilium,51,MEDN,2206444891,18300,1,1,0,0,0
1548475268,87,10298752,雪狐,51,MEDN,2076503293,113589,1,0,0,0,0
1548475268,87,10252746,泉澄 リナ,51,MEDN,2076503293,80193,1,1,0,0,0
1548475268,87,13634470,フレイヤ,51,MEDN,1479548096,39931,1,0,0,0,0
1548475268,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475268,87,12665626,由希,51,MEDN,3132894400,7352,1,0,0,0,0
1548475268,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285537907,318939,1,1,0,0,0
1548475268,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475268,87,12665626,由希,51,MEDN,3132894400,8673,1,1,0,0,0
1548475268,87,13871721,lilium,51,MEDN,2206442470,24368,1,0,0,0,0
1548475268,87,13747650,緋炎,51,MEDN,2998595631,15032,0,1,0,0,0
1548475268,87,13734148,宮水三葉,51,MEDN,262573151,41854,1,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,48478,1,1,0,0,0
1548475269,87,10298752,雪狐,51,MEDN,2076503293,112342,1,0,0,0,0
1548475269,87,10252746,泉澄 リナ,51,MEDN,2076503293,80055,1,0,0,0,0
1548475269,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475269,87,12665626,由希,51,MEDN,3132894400,8673,1,1,0,0,0
1548475269,87,13595873,りょうみ,51,MEDN,166001586,43159,1,1,0,0,0
1548475269,87,13747650,緋炎,51,MEDN,2998595631,15032,0,1,0,0,0
1548475269,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285537907,421000,1,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,48478,1,1,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,1810428573,41854,1,1,0,0,0
1548475269,87,13634470,フレイヤ,51,MEDN,1775819901,63115,1,0,0,0,0
1548475269,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475269,87,12665626,由希,51,MEDN,3132894400,7268,1,0,0,0,0
1548475269,87,13871721,lilium,51,MEDN,2206444891,18119,1,0,0,0,0
1548475269,87,13747650,緋炎,51,MEDN,2998595631,15032,0,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,2620269005,2026,1,0,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,262573151,41854,1,1,0,0,0
1548475269,87,13595873,りょうみ,51,MEDN,166001586,43159,1,1,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,2620269130,11092,1,0,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,2620268940,21030,1,1,0,0,0
1548475269,87,10252746,泉澄 リナ,51,MEDN,2076503293,76510,1,0,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,48478,1,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,2620269005,2020,1,0,0,0,0
1548475269,87,13747650,緋炎,51,MEDN,2998595631,11899,0,0,0,0,0
1548475269,87,13747650,緋炎,51,MEDN,2620269130,7448,0,1,0,0,0
1548475269,87,13871721,lilium,51,MEDN,2206442470,24436,1,1,0,0,0
1548475269,87,13634470,フレイヤ,51,MEDN,1479548096,40342,1,0,0,0,0
1548475269,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2285537907,386792,1,0,0,0,0
1548475269,87,13595873,りょうみ,51,MEDN,166001586,42593,1,0,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,48478,1,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,2620269005,2069,1,0,0,0,0
1548475269,87,12645533,ケイ,51,MEDN,2206442470,3522,1,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,3227,1,0,0,0,0
1548475269,87,13634470,フレイヤ,51,MEDN,1775820734,56868,1,0,0,0,0
1548475269,87,13747650,緋炎,51,MEDN,2726424864,45346,0,1,0,0,0
1548475269,87,12172967,ユリア,51,MEDN,1215958429,3219,1,0,0,0,0
1548475269,87,13871721,lilium,51,MEDN,2206444891,17692,1,0,0,0,0
1548475269,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475269,87,12665626,由希,51,MEDN,1923738871,10408,1,1,0,0,0
1548475269,87,13734148,宮水三葉,51,MEDN,422538670,37253,1,1,0,0,0
